type,x,y
1,1945,174
1,1837,226
1,1807,204
1,1831,188
1,1843,252
1,1857,266
1,1977,272
1,2057,310
1,2095,302
1,2117,336
1,2113,370
1,1775,302
1,1751,304
1,1807,338
1,1815,366
1,1725,384
1,1725,430
1,1691,468
1,1845,446
1,2021,432
1,1977,456
1,2007,488
1,2049,496
1,1967,508
1,1905,584
1,1935,606
1,1631,530
1,1585,554
1,1623,508
1,1561,564
1,1553,728
1,1549,778
1,1511,794
1,1593,886
1,1655,764
1,1761,830
1,1889,760
1,2135,592
1,1911,882
1,1885,904
1,1809,890
1,1725,908
1,1647,974
1,1597,964
1,1681,1046
1,1807,1034
1,1967,1062
1,1749,1130
1,1707,1122
1,1711,1142
1,1741,1174
1,1759,1204
1,1837,1158
1,1867,1078
1,1931,862
1,2063,664
1,1851,734
1,1835,706
1,1913,714
1,1945,886
1,2035,752
1,1659,726
1,617,866
1,755,880
1,789,908
1,749,924
1,841,1002
1,831,984
1,875,992
1,693,1108
1,709,1172
1,607,1148
1,577,1018
1,565,1130
1,503,1134
1,437,1142
1,403,1144
1,427,1046
1,321,1028
1,251,1184
1,345,992
1,415,966
1,471,934
1,489,908
1,581,906
1,387,958
1,641,866
1,127,760
1,99,788
1,79,810
1,207,830
1,155,822
1,201,880
1,239,880
1,101,972
1,71,950
1,59,862
1,623,1494
1,623,1462
1,595,1444
1,577,1422
1,513,1320
1,543,1294
1,489,1368
1,673,1332
1,801,1356
1,789,1404
1,511,1384
1,583,1510
1,1221,1172
1,1287,1164
1,1297,1312
1,1219,1292
1,1255,1220
2,1873,204
2,1913,266
2,1947,314
2,1977,326
2,2025,346
2,2085,334
2,2085,356
2,2069,378
2,2059,400
2,2041,408
2,2079,420
2,2109,402
2,2121,424
2,2109,442
2,2097,458
2,2127,464
2,2119,502
2,2111,562
2,2069,538
2,1949,500
2,1917,488
2,1965,436
2,1907,358
2,1895,386
2,1879,334
2,1835,308
2,1805,290
2,1771,266
2,1743,268
2,1761,236
2,1713,316
2,1697,410
2,1741,474
2,1821,488
2,1839,522
2,1867,596
2,1811,600
2,1801,624
2,1753,606
2,1747,568
2,1737,524
2,1685,564
2,1689,598
2,1693,634
2,1733,668
2,1763,676
2,1777,694
2,1819,672
2,1843,674
2,1861,684
2,1935,654
2,2099,718
2,2097,690
2,2107,648
2,2073,622
2,2047,578
2,1991,706
2,1969,772
2,1955,742
2,2067,790
2,1989,816
2,1925,800
2,1899,842
2,1863,832
2,1813,838
2,1825,768
2,1829,742
2,1805,714
2,1791,766
2,1723,714
2,1625,704
2,1523,710
2,1549,814
2,1585,816
2,1593,778
2,1579,822
2,1545,860
2,1513,866
2,1643,644
2,1641,578
2,1623,592
2,1675,362
2,1655,406
2,1843,916
2,1835,872
2,1881,852
2,1755,864
2,1721,862
2,1717,816
2,1715,776
2,1627,806
2,1695,846
2,1695,874
2,1677,958
2,1787,954
2,1817,934
2,1815,980
2,1879,994
2,1921,1002
2,1923,1026
2,1955,1034
2,1937,1058
2,1933,1096
2,1905,1108
2,1869,1110
2,1893,1066
2,1843,1056
2,1857,1084
2,1807,1112
2,1767,1062
2,1755,1032
2,1715,1072
2,1697,1062
2,1681,898
2,1651,878
2,1607,864
2,2013,850
2,1969,854
2,1969,884
2,1965,922
2,1861,632
2,1807,504
2,1803,450
2,1835,402
2,2113,582
2,2089,586
2,1867,1140
2,1843,1122
2,1781,1158
2,1677,1094
2,1641,1084
2,1591,1042
2,1599,1022
2,1569,974
2,1535,936
2,1533,906
2,1779,566
2,709,868
2,673,870
2,679,922
2,643,910
2,711,964
2,789,954
2,795,990
2,771,994
2,829,954
2,855,978
2,915,1014
2,943,1014
2,925,1050
2,895,1050
2,859,1020
2,855,1046
2,889,1022
2,813,1040
2,803,1022
2,757,1056
2,759,1098
2,731,1002
2,727,1026
2,701,1002
2,655,1008
2,633,1008
2,777,1116
2,881,1076
2,841,1060
2,623,840
2,571,868
2,381,980
2,373,1006
2,411,1030
2,545,1008
2,675,1090
2,609,1084
2,649,1140
2,663,1178
2,569,1176
2,583,1118
2,545,1112
2,497,1136
2,465,1116
2,443,1058
2,485,1034
2,373,1028
2,365,1068
2,371,1132
2,287,1120
2,293,1166
2,447,1166
2,473,1174
2,497,1196
2,503,1162
2,177,730
2,199,766
2,221,788
2,241,926
2,225,950
2,189,934
2,197,970
2,171,998
2,131,984
2,137,960
2,111,1008
2,87,932
2,83,906
2,83,874
2,81,828
2,61,822
2,115,818
2,137,836
2,49,894
2,49,916
2,89,982
2,591,1288
2,597,1316
2,541,1358
2,639,1396
2,659,1424
2,671,1302
2,713,1304
2,745,1288
2,735,1324
2,739,1268
2,711,1276
2,505,1416
2,525,1440
2,559,1488
2,523,1476
2,475,1464
2,447,1414
2,465,1382
2,473,1342
2,591,1352
2,617,1372
2,699,1336
2,735,1374
2,773,1344
2,803,1306
2,775,1384
2,767,1418
2,737,1434
2,705,1416
2,689,1436
2,711,1464
2,671,1496
2,689,1392
2,617,1516
2,1259,1146
2,1311,1158
2,1309,1196
2,1335,1236
2,1299,1222
2,1309,1284
2,1293,1274
2,1263,1276
2,1261,1306
2,1189,1254
2,1207,1236
2,1211,1198
2,1201,1196
2,1195,1222
2,639,1336
2,1843,940
2,1619,926
