type,x,y
1,1938,89
1,2033,105
1,1861,198
1,1906,216
1,1838,234
1,1929,221
1,1861,286
1,1931,300
1,1938,268
1,1983,228
1,2036,266
1,2117,182
1,2179,241
1,2138,327
1,1725,350
1,1852,406
1,1868,366
1,2017,431
1,2029,459
1,2042,495
1,2110,481
1,2099,529
1,2344,560
1,2267,565
1,2263,640
1,2274,662
1,2319,628
1,2383,696
1,1809,481
1,1938,493
1,1697,404
1,1720,479
1,1641,511
1,1591,551
1,1529,538
1,1672,531
1,1647,604
1,1672,604
1,1711,613
1,1770,563
1,1722,647
1,1886,674
1,1972,662
1,1906,606
1,1890,631
1,1979,624
1,2022,633
1,2060,615
1,2031,597
1,1965,563
1,1579,635
1,1609,703
1,1470,694
1,953,748
1,1016,742
1,1041,810
1,1089,778
1,1184,708
1,1277,758
1,1239,823
1,1307,839
1,1432,821
1,1184,889
1,1239,873
1,1277,900
1,1806,807
1,1843,821
1,1877,889
1,1886,914
1,1813,905
1,1634,918
1,1572,959
1,1498,980
1,1500,1029
1,1457,1124
1,1668,1054
1,1652,1029
1,1743,973
1,1609,1111
1,1795,1177
1,1200,1018
1,1271,1025
1,1232,1054
1,1257,1061
1,1284,1052
1,1323,1070
1,1171,1093
1,1184,1134
1,996,1183
1,1000,1258
1,1009,1308
1,969,1315
1,944,1365
1,848,1333
1,819,1394
1,782,1374
1,705,1410
1,692,1476
1,764,1457
1,1257,1290
1,1114,1392
1,978,1494
1,1150,1430
1,1239,1392
1,1216,1426
1,1286,1403
1,1275,1464
1,1332,1476
1,1300,1505
1,1080,1562
1,1538,1510
1,1568,1627
1,1516,1702
1,1398,1666
1,1364,1691
1,1359,1743
1,1309,1722
1,1264,1777
1,1132,1754
1,1064,1684
1,1025,1654
1,1055,1729
1,860,1768
1,574,1833
1,571,1775
1,519,1870
1,521,1910
1,213,1593
1,283,1777
1,240,1795
1,247,1915
1,279,1981
1,276,2008
1,315,2010
1,360,2037
1,281,2051
1,2097,1317
1,1917,1387
1,2167,1353
1,2092,1464
1,2124,1473
1,2142,1489
1,2181,1498
1,2203,1476
1,2224,1437
1,2038,1507
1,2063,1541
1,2097,1541
1,2160,1591
1,2201,1566
1,1849,1521
1,1838,1562
1,1813,1636
1,1870,1648
1,1947,1607
1,1790,1736
1,1759,1745
1,1784,653
1,1908,703
1,1146,1093
1,1774,837
1,1681,975
1,1843,1781
1,1264,1743
1,1409,1616
1,1030,1546
1,919,1786
1,837,1297
1,503,1546
1,265,1947
1,308,1994
1,344,2046
2,2233,33
2,2276,30
2,2242,89
2,2201,60
2,2158,78
2,2131,119
2,2138,141
2,2104,139
2,2088,160
2,2051,146
2,2004,146
2,2004,164
2,1988,196
2,2026,189
2,1956,119
2,1956,155
2,1929,153
2,1913,132
2,1872,117
2,1822,110
2,1829,121
2,1799,132
2,1761,164
2,1836,148
2,1868,162
2,1906,178
2,1813,218
2,1802,203
2,1797,255
2,1795,273
2,1756,289
2,1774,307
2,1763,343
2,1883,248
2,1979,268
2,2045,234
2,2081,225
2,2085,196
2,2138,198
2,2142,209
2,2242,189
2,2154,248
2,2129,248
2,2088,243
2,2097,300
2,2079,302
2,2147,291
2,2054,318
2,2076,336
2,2088,366
2,2104,379
2,2144,420
2,2095,436
2,2063,409
2,2058,418
2,2024,372
2,1981,336
2,1952,320
2,1931,350
2,1906,323
2,1890,350
2,1908,406
2,1952,379
2,1999,391
2,1967,427
2,1952,461
2,1904,461
2,2065,454
2,2085,479
2,2106,502
2,2085,522
2,2095,572
2,2022,488
2,1990,502
2,2015,538
2,1990,610
2,1956,599
2,1908,592
2,1929,565
2,1906,515
2,1929,490
2,1870,477
2,1902,477
2,1838,477
2,1829,447
2,1797,416
2,1788,427
2,1749,418
2,1747,443
2,1711,452
2,1740,474
2,1681,483
2,1638,447
2,1652,413
2,1688,379
2,1634,377
2,1591,357
2,1554,395
2,1525,418
2,1527,438
2,1538,456
2,1588,445
2,1570,429
2,1616,420
2,1602,468
2,1582,517
2,1486,481
2,1486,456
2,1461,404
2,1398,420
2,1366,470
2,1314,477
2,1314,502
2,1307,545
2,1370,547
2,1400,549
2,1411,483
2,1441,481
2,1448,542
2,1475,551
2,1457,576
2,1491,590
2,1443,622
2,1416,656
2,1445,665
2,1538,665
2,1561,644
2,1609,644
2,1572,604
2,1606,563
2,1643,565
2,1679,567
2,1702,522
2,1743,520
2,1738,567
2,1802,545
2,1813,554
2,1836,542
2,1872,538
2,1829,608
2,1811,601
2,1892,560
2,1965,626
2,1931,660
2,1965,705
2,1942,696
2,1854,712
2,1799,681
2,1820,656
2,1854,644
2,1752,613
2,1840,676
2,1756,683
2,1770,703
2,1768,721
2,1736,703
2,1700,742
2,1656,721
2,1597,726
2,1620,735
2,1582,683
2,1538,708
2,1529,739
2,1500,773
2,1468,753
2,1488,719
2,1364,667
2,1325,597
2,1295,606
2,1250,540
2,1250,613
2,1200,599
2,1177,610
2,1175,658
2,1255,665
2,1309,662
2,1302,678
2,1341,694
2,1357,760
2,1484,839
2,1457,796
2,1382,814
2,1334,821
2,1334,832
2,1291,798
2,1234,792
2,1239,746
2,1252,730
2,1198,739
2,1148,719
2,1146,694
2,1059,694
2,1041,681
2,1000,699
2,1098,737
2,1100,705
2,1075,758
2,1048,780
2,1009,810
2,980,780
2,955,787
2,946,819
2,923,850
2,939,903
2,978,889
2,998,862
2,1016,844
2,1048,912
2,1055,850
2,1057,821
2,1128,812
2,1116,778
2,1150,801
2,1148,839
2,1114,835
2,1093,866
2,1121,889
2,1168,841
2,1223,816
2,1261,785
2,1443,855
2,1427,878
2,1416,896
2,1370,866
2,1361,909
2,1352,930
2,1379,984
2,1345,989
2,1334,1013
2,1257,941
2,1232,907
2,1255,871
2,1198,857
2,1148,905
2,1091,912
2,1055,925
2,1080,943
2,1066,973
2,1039,984
2,1005,984
2,1096,968
2,1134,959
2,1155,936
2,1180,927
2,1205,955
2,1130,959
2,1246,966
2,1257,984
2,1205,995
2,1252,1011
2,1298,1011
2,1166,1018
2,1123,1020
2,1071,1020
2,1053,1029
2,1021,1029
2,1005,1059
2,1091,1045
2,1073,1059
2,1041,1070
2,982,1118
2,1016,1100
2,1007,1138
2,1041,1136
2,1066,1113
2,1114,1081
2,1112,1118
2,1216,1088
2,1275,1093
2,1343,1081
2,1323,1131
2,1264,1131
2,1234,1143
2,1243,1170
2,1241,1206
2,1200,1177
2,1180,1192
2,1159,1168
2,1109,1168
2,1062,1197
2,1137,1233
2,2292,529
2,2263,531
2,2319,554
2,2290,554
2,2256,617
2,2276,626
2,2310,597
2,2317,594
2,2333,606
2,2381,594
2,2353,644
2,2346,690
2,2346,719
2,2322,694
2,2274,717
2,2297,658
2,1995,810
2,1976,841
2,1956,821
2,1902,821
2,1888,855
2,1911,873
2,1838,878
2,1831,839
2,1813,857
2,1788,882
2,1763,878
2,1709,880
2,1706,898
2,1752,921
2,1804,921
2,1790,961
2,1790,977
2,1774,995
2,1854,970
2,1888,948
2,1815,998
2,1788,1032
2,1793,1070
2,1761,1032
2,1718,995
2,1706,912
2,1670,936
2,1645,941
2,1600,946
2,1547,930
2,1511,993
2,1550,986
2,1572,995
2,1561,1018
2,1516,1034
2,1543,1043
2,1502,1070
2,1511,1104
2,1479,1131
2,1463,1161
2,1477,1183
2,1411,1215
2,1511,1161
2,1568,1147
2,1584,1109
2,1606,1152
2,1663,1156
2,1668,1136
2,1713,1158
2,1756,1158
2,1756,1190
2,1695,1245
2,1618,1292
2,1743,1235
2,1802,1122
2,1763,1118
2,1740,1124
2,1715,1122
2,1713,1090
2,1709,1068
2,1668,1075
2,1620,1077
2,1643,1095
2,1572,1050
2,1613,1009
2,1631,991
2,1659,1000
2,1711,1029
2,1749,1070
2,2042,1331
2,1949,1466
2,1976,1444
2,2004,1444
2,2029,1455
2,2054,1489
2,1976,1510
2,1942,1512
2,1954,1548
2,2119,1553
2,2197,1525
2,2140,1510
2,1868,1611
2,1815,1596
2,1806,1534
2,1868,1675
2,1813,1718
2,1788,1777
2,1788,1813
2,1861,1784
2,1879,1829
2,1552,1476
2,1577,1510
2,1566,1555
2,1545,1607
2,1243,1337
2,1273,1365
2,1314,1396
2,1314,1433
2,1257,1376
2,1202,1405
2,1166,1392
2,1064,1385
2,1048,1421
2,1075,1435
2,1103,1423
2,1009,1419
2,1019,1444
2,978,1444
2,989,1469
2,914,1457
2,1019,1500
2,1034,1519
2,1041,1478
2,1066,1521
2,1100,1478
2,1141,1471
2,1100,1510
2,1173,1464
2,1180,1500
2,1184,1437
2,1250,1417
2,1257,1448
2,1241,1480
2,1307,1525
2,1311,1546
2,1332,1573
2,1373,1602
2,1379,1473
2,1414,1607
2,1404,1650
2,1386,1684
2,1327,1693
2,1286,1718
2,1248,1720
2,1227,1734
2,1316,1768
2,1184,1797
2,1209,1890
2,1141,1906
2,1146,1523
2,1177,1546
2,1171,1587
2,1114,1596
2,1057,1571
2,1066,1607
2,1239,1602
2,1261,1555
2,1230,1512
2,1207,1616
2,1193,1643
2,1150,1659
2,1132,1666
2,1078,1725
2,1093,1752
2,987,1654
2,1000,1709
2,1007,1747
2,1012,1784
2,962,1745
2,964,1716
2,948,1731
2,912,1731
2,907,1709
2,914,1763
2,885,1775
2,885,1804
2,898,1813
2,932,1813
2,957,1795
2,832,1799
2,821,1824
2,778,1804
2,789,1779
2,807,1729
2,862,1738
2,762,1729
2,748,1752
2,721,1772
2,701,1786
2,721,1743
2,664,1736
2,658,1750
2,628,1725
2,617,1704
2,685,1677
2,762,1793
2,748,1840
2,683,1861
2,683,1838
2,708,1822
2,678,1813
2,669,1786
2,642,1813
2,603,1795
2,614,1768
2,574,1795
2,549,1813
2,515,1799
2,512,1856
2,587,1865
2,628,1858
2,608,1815
2,555,1913
2,555,1892
2,494,1892
2,955,1188
2,925,1201
2,862,1231
2,823,1283
2,910,1301
2,960,1269
2,937,1319
2,975,1337
2,930,1360
2,916,1346
2,898,1385
2,857,1378
2,723,1353
2,703,1383
2,744,1399
2,744,1457
2,769,1503
2,814,1489
2,698,1505
2,658,1505
2,664,1532
2,596,1546
2,560,1546
2,562,1528
2,610,1491
2,574,1487
2,571,1448
2,569,1421
2,519,1396
2,508,1428
2,530,1476
2,424,1505
2,369,1562
2,372,1600
2,335,1596
2,301,1557
2,292,1507
2,233,1487
2,240,1514
2,226,1521
2,217,1532
2,199,1505
2,167,1550
2,174,1589
2,217,1568
2,117,1568
2,140,1616
2,129,1643
2,158,1641
2,188,1645
2,113,1664
2,83,1645
2,31,1652
2,15,1630
2,27,1686
2,124,1704
2,190,1686
2,181,1741
2,220,1707
2,267,1695
2,269,1657
2,281,1614
2,285,1593
2,242,1577
2,403,1627
2,440,1623
2,408,1673
2,383,1679
2,349,1652
2,315,1679
2,292,1707
2,260,1743
2,317,1734
2,347,1745
2,351,1788
2,244,1822
2,201,1763
2,147,1772
2,165,1811
2,108,1847
2,79,1854
2,49,1824
2,58,1775
2,54,1731
2,52,1874
2,142,1867
2,172,1917
2,129,1919
2,131,1965
2,131,2035
2,181,1996
2,199,2024
2,238,2012
2,240,1981
2,229,1947
2,204,1854
2,220,1888
2,201,1926
2,263,1872
2,299,1879
2,303,1865
2,340,1867
2,358,1892
2,374,1852
2,449,1802
2,322,1917
2,324,1949
2,347,1983
2,397,2001
2,340,2021
2,313,2042
