type,x,y
1,518,503
1,550,575
1,562,625
1,780,293
1,180,867
1,340,1845
1,476,1783
2,642,31
2,642,55
2,686,47
2,676,85
2,752,87
2,786,95
2,744,143
2,694,147
2,656,149
2,664,169
2,640,189
2,700,183
2,676,191
2,736,181
2,732,209
2,716,219
2,684,225
2,698,251
2,676,259
2,666,273
2,692,287
2,742,269
2,752,221
2,758,309
2,776,315
2,788,327
2,778,345
2,790,349
2,664,327
2,664,303
2,660,377
2,610,385
2,554,419
2,592,445
2,654,417
2,696,379
2,704,413
2,742,413
2,764,361
2,710,333
2,778,393
2,810,435
2,848,417
2,814,365
2,748,441
2,654,485
2,672,443
2,620,501
2,574,509
2,540,511
2,588,543
2,690,531
2,670,565
2,632,561
2,384,493
2,412,473
2,454,465
2,382,531
2,318,545
2,296,547
2,256,565
2,228,575
2,204,619
2,332,591
2,364,611
2,334,621
2,340,663
2,412,599
2,458,613
2,478,649
2,392,659
2,382,693
2,424,691
2,432,715
2,492,717
2,452,743
2,518,723
2,434,759
2,406,755
2,406,777
2,358,811
2,302,699
2,278,701
2,252,697
2,172,749
2,196,755
2,220,781
2,248,785
2,290,785
2,318,765
2,282,837
2,240,835
2,204,947
2,190,903
2,394,839
2,380,861
2,318,903
2,276,885
2,378,915
2,508,775
2,560,781
2,592,753
2,574,721
2,592,687
2,608,605
2,636,597
2,620,635
2,646,663
2,698,659
2,700,623
2,688,601
2,732,553
2,756,513
2,818,503
2,784,549
2,796,579
2,874,499
2,870,569
2,874,595
2,838,639
2,840,687
2,820,763
2,758,797
2,728,705
2,700,691
2,746,649
2,770,715
2,742,599
2,744,899
2,646,819
2,620,769
2,638,747
2,648,725
2,626,693
2,600,717
2,678,767
2,598,823
2,594,903
2,616,957
2,518,939
2,562,893
2,426,1073
2,378,1067
2,440,1173
2,570,1133
2,546,1173
2,642,1127
2,628,1061
2,694,1101
2,664,967
2,438,1057
2,428,1077
2,382,1079
2,626,1213
2,514,863
2,534,1253
2,602,1287
2,580,1315
2,596,1365
2,440,1237
2,416,1265
2,414,1303
2,354,1309
2,424,1347
2,372,1385
2,294,1409
2,274,1425
2,462,1455
2,490,1443
2,480,1495
2,586,1443
2,552,1463
2,626,1485
2,562,1511
2,502,1551
2,542,1607
2,498,1589
2,460,1539
2,426,1501
2,396,1461
2,420,1409
2,386,1501
2,346,1493
2,300,1525
2,276,1545
2,258,1585
2,376,1543
2,494,1635
2,412,1635
2,306,1635
2,312,1675
2,360,1677
2,394,1675
2,374,1699
2,244,1659
2,334,1739
2,248,1753
2,440,513
2,236,619
2,354,697
2,350,737
2,728,489
2,586,1563
2,528,1561
2,488,1687
2,438,1765
2,394,1775
2,226,1627
2,214,1587
2,272,1801
2,312,1807
2,306,1837
2,218,1809
2,178,1823
2,208,1759
2,180,1739
2,276,1843
2,276,1485
