type,x,y
1,1891,11
1,1852,56
1,1831,179
1,1894,233
1,1675,353
1,1612,428
1,1582,500
1,1546,623
1,1924,488
1,1966,404
1,1843,740
1,2551,281
1,2347,536
1,2359,602
1,2413,602
1,2290,641
1,2302,698
1,2254,695
1,2149,632
1,2152,461
1,2179,521
1,2335,935
1,2302,968
1,2278,947
1,2281,1004
1,2011,842
1,2071,752
1,2032,710
1,1978,968
1,2098,998
1,2134,1052
1,2281,1079
1,2200,1211
1,2131,1298
1,1555,923
1,1705,1007
1,1615,1097
1,1492,1157
1,1480,1361
1,1402,1412
1,1381,1487
1,1462,1553
1,1360,1625
1,1906,1334
1,1855,1433
1,1846,1493
1,2074,1442
1,2005,1592
1,1990,1676
1,1861,1652
1,1822,1637
1,1663,1748
1,1378,1874
1,1363,1967
1,1444,1859
1,1495,1847
1,1834,1796
1,1870,1856
1,1807,1889
1,1786,1943
1,1876,1946
1,1858,2003
1,1822,2027
1,1720,2006
1,1951,1721
1,1981,1766
1,1789,2114
1,1252,2045
1,1162,2297
1,1144,2318
1,1156,2399
1,1177,2513
1,1081,2579
1,1102,2657
1,1654,2285
1,1651,2336
1,1753,2387
1,1705,2363
1,1648,2468
1,1669,2489
1,1666,2558
1,1726,2579
1,1777,2612
1,1696,2681
1,1744,2714
1,1732,2774
1,1789,2816
1,1492,2519
1,1636,725
1,1444,1241
1,1834,797
1,2227,1043
1,2308,1151
1,2125,1223
1,1876,1064
1,1183,2264
1,1201,2363
1,3367,149
1,3067,218
1,3115,269
1,3085,389
1,3397,329
1,3463,320
1,3577,557
1,3493,515
1,3493,575
1,3634,542
1,3610,707
1,3517,728
1,3610,734
1,3628,818
1,3598,893
1,3994,746
1,4195,848
1,4210,896
1,4153,863
1,4090,839
1,4024,899
1,4054,986
1,3997,1064
1,4015,1157
1,3982,1265
1,4237,1055
1,4288,1007
1,3943,1322
1,3916,1385
1,3928,1466
1,3919,1547
1,3859,1607
1,4309,1577
1,4216,1820
1,4093,1970
1,3820,1688
1,3796,1820
1,3691,1226
1,3640,1343
1,3679,1352
1,3070,692
1,3058,761
1,2989,731
1,2977,758
1,3073,872
1,2911,1058
1,2908,1130
1,2698,1448
1,2827,1385
1,2806,1529
1,2806,1619
1,2860,1634
1,2947,1517
1,2788,1754
1,2731,1805
1,2725,1862
1,2737,1892
1,2707,1934
1,2674,2003
1,2677,2027
1,2785,2060
1,2638,2180
1,2632,2258
1,2578,2324
1,2587,2420
1,2518,2570
1,2818,2264
1,3058,1886
1,3226,2069
1,3313,2135
1,3496,1859
1,3577,1847
1,3496,2084
1,3526,2147
1,3544,2189
1,3703,2144
1,3622,2084
1,3595,2072
1,3415,2348
1,3355,2372
1,3292,2372
1,3358,2423
1,3274,2552
1,3442,2603
1,3814,2678
1,3823,2723
1,3985,2615
1,3973,2582
1,3976,2549
1,4525,1979
1,4468,2123
1,4513,2132
1,4318,2117
1,4237,2225
1,4276,2264
1,4270,2330
1,4456,2288
1,4438,2366
1,4582,2246
1,3058,425
1,2716,1646
1,2833,1772
1,2503,2630
1,2431,2723
1,3697,1007
1,3670,839
1,4087,2216
1,4363,2345
1,4258,1355
1,4285,1385
2,1804,68
2,1759,44
2,1801,29
2,1765,146
2,1735,128
2,1693,176
2,1753,224
2,1726,263
2,1678,260
2,1858,245
2,1795,200
2,1822,134
2,1783,251
2,1717,311
2,1666,311
2,1612,359
2,1582,404
2,2356,206
2,2326,245
2,2293,236
2,2311,260
2,2269,260
2,2227,224
2,2254,200
2,2242,293
2,2230,293
2,2188,329
2,2224,359
2,2206,407
2,2146,422
2,2242,404
2,2230,449
2,2620,281
2,2620,329
2,2545,332
2,2512,299
2,2482,263
2,2470,332
2,2455,356
2,2431,392
2,2386,377
2,2371,404
2,2353,431
2,2356,452
2,2326,458
2,2344,470
2,2332,503
2,2368,497
2,2395,503
2,2413,458
2,2458,494
2,2440,500
2,2455,527
2,2464,569
2,2434,536
2,2401,551
2,2575,68
2,2545,65
2,2557,80
2,2509,89
2,2476,113
2,2503,152
2,2527,182
2,2548,161
2,2584,221
2,2557,197
2,2617,152
2,2560,389
2,2521,374
2,2536,413
2,2557,422
2,2608,425
2,2629,383
2,2590,464
2,2557,452
2,2569,485
2,2545,479
2,2539,506
2,2506,515
2,2524,542
2,2503,545
2,2491,524
2,2446,602
2,2440,641
2,2434,665
2,2413,674
2,2377,647
2,2323,620
2,2386,701
2,2425,713
2,2377,731
2,2335,743
2,2302,746
2,2314,782
2,2266,761
2,2389,782
2,2356,785
2,2359,821
2,2386,881
2,2338,866
2,2269,545
2,2251,512
2,2221,512
2,2227,539
2,2197,554
2,2140,563
2,2116,527
2,2128,485
2,1984,47
2,2050,29
2,2029,56
2,1987,86
2,1969,170
2,1963,203
2,1939,278
2,1996,311
2,1975,326
2,1969,347
2,1999,374
2,1936,335
2,1939,374
2,1918,416
2,1864,311
2,1798,293
2,1765,353
2,1795,413
2,1780,437
2,1717,473
2,1831,467
2,1855,413
2,1849,512
2,1852,548
2,1897,593
2,1669,566
2,1624,539
2,1597,572
2,1540,524
2,1525,560
2,1606,656
2,1573,680
2,1480,665
2,1468,704
2,1549,725
2,1639,689
2,1696,713
2,1699,584
2,1660,620
2,1711,659
2,1600,746
2,1603,803
2,1588,836
2,1546,872
2,1531,842
2,1549,803
2,1483,812
2,1531,890
2,1441,908
2,1450,938
2,1426,842
2,1579,950
2,1615,983
2,1513,998
2,1450,1031
2,1423,1055
2,1522,1043
2,1564,1076
2,1516,1082
2,1468,1118
2,1411,1094
2,1414,1133
2,1381,1169
2,1423,1178
2,1591,1127
2,1567,1157
2,1621,1163
2,1540,1235
2,1501,1277
2,1546,1283
2,1528,1328
2,1510,1343
2,1483,1313
2,1429,1358
2,1402,1334
2,1399,1241
2,1714,1067
2,1660,1028
2,1609,1040
2,1570,1004
2,1603,1226
2,1933,551
2,1933,578
2,1939,605
2,1843,674
2,1810,644
2,1837,626
2,1873,689
2,1936,668
2,1912,698
2,1903,716
2,1798,716
2,2185,773
2,2227,824
2,2206,839
2,2218,869
2,2182,836
2,2131,854
2,2086,776
2,2029,776
2,1981,926
2,2041,935
2,2065,908
2,2134,935
2,2167,911
2,2239,1007
2,2188,983
2,2146,989
2,2167,1025
2,2191,1073
2,2263,1190
2,2266,1127
2,2299,1103
2,2254,881
2,2263,950
2,2317,1016
2,2284,1043
2,2344,992
2,2281,569
2,2236,575
2,2212,614
2,2185,581
