type,x,y
1,1019,56
1,1207,106
1,1409,195
1,1356,258
1,1303,246
1,1289,291
1,1250,260
1,1195,250
1,934,198
1,898,164
1,809,250
1,245,303
1,192,356
1,144,380
1,103,397
1,484,426
1,643,306
1,1007,287
1,1122,404
1,1038,426
1,1472,284
1,1436,445
1,1385,414
1,1296,477
1,1240,445
1,1224,460
1,1122,503
1,1024,539
1,1007,539
1,889,513
1,881,481
1,980,575
1,787,633
1,554,532
1,190,671
1,380,623
1,329,741
1,346,775
1,583,775
1,701,712
1,636,662
1,274,712
1,240,695
1,746,844
1,799,931
1,828,979
1,877,943
1,956,895
1,134,1063
1,257,866
1,301,866
1,305,883
1,166,871
1,76,991
1,91,1119
1,64,1234
1,407,1138
1,339,1123
1,356,1167
1,477,1258
1,286,1282
1,168,1335
1,274,1407
1,301,1453
1,337,1470
1,363,1559
1,508,1395
1,436,1523
1,2147,513
1,2038,570
1,2074,498
1,1968,618
1,1995,669
1,2045,633
1,2118,609
1,2212,616
1,2361,630
1,2354,626
1,2436,590
1,2426,616
1,2465,503
1,2523,412
1,2650,397
1,2626,452
1,2578,503
1,2670,582
1,2754,628
1,2631,722
1,2568,739
1,2554,650
1,2395,715
1,2431,787
1,2229,772
1,2195,794
1,2176,765
1,2036,743
1,2431,717
1,2188,568
1,2048,842
1,2074,854
1,2183,1039
1,2337,1239
1,2373,1244
1,2380,1280
1,2301,1090
1,2279,1412
1,2236,1441
1,2142,1479
1,2137,1515
1,1947,1754
1,1918,1727
1,1508,1128
1,1303,1251
1,1267,1285
1,1327,1335
1,1245,1410
1,1231,1398
1,1202,1419
1,1207,1443
1,1195,1496
1,1243,1544
1,1301,1549
1,1332,1523
1,1342,1458
1,1322,1414
1,1392,1655
1,1318,1689
1,1337,1698
1,1334,1727
1,1284,1722
1,1306,1766
1,1163,1722
1,1265,1843
1,1175,1987
1,1115,1968
1,1400,1876
1,1481,1787
1,1443,1758
1,1643,1775
1,1460,2008
1,1539,2006
1,1597,2028
1,1520,2040
1,1877,1912
1,1506,354
1,908,517
1,366,635
1,677,794
1,652,746
1,674,861
1,103,1200
1,686,1313
1,708,1407
1,638,1369
1,590,1496
1,510,1489
1,387,1511
1,409,1544
1,2004,520
1,1927,611
1,2354,724
1,2653,635
1,2711,450
1,2626,801
1,1930,852
1,2009,856
1,1973,982
1,2009,977
1,2101,1566
1,1677,1936
1,1380,2016
1,1320,1595
1,1359,1513
1,1204,1475
1,1513,1268
2,1089,29
2,1113,32
2,1115,63
2,1086,63
2,1151,53
2,1149,36
2,1122,84
2,1096,116
2,1057,125
2,1014,140
2,983,140
2,966,140
2,934,147
2,937,60
2,968,63
2,901,121
2,891,99
2,831,161
2,799,161
2,787,188
2,761,171
2,732,171
2,756,210
2,744,200
2,715,217
2,792,222
2,785,248
2,746,248
2,831,210
2,877,200
2,862,238
2,901,214
2,937,219
2,971,159
2,1060,142
2,1055,169
2,1149,142
2,1132,106
2,1159,97
2,1180,116
2,1200,89
2,1240,101
2,1260,94
2,1289,92
2,1310,104
2,1337,118
2,1368,118
2,1390,137
2,1412,137
2,1441,135
2,1445,149
2,1460,169
2,1486,185
2,1373,166
2,1349,200
2,1489,241
2,1455,270
2,1055,185
2,1127,185
2,1159,200
2,1091,224
2,1139,248
2,1079,248
2,1038,214
2,1038,248
2,1004,250
2,983,231
2,968,274
2,939,248
2,932,260
2,831,265
2,1183,226
2,1216,207
2,1221,181
2,1238,241
2,1219,246
2,1221,265
2,1161,265
2,1144,301
2,1190,306
2,1231,311
2,1248,299
2,1281,313
2,1250,344
2,1231,351
2,1197,332
2,1159,349
2,1134,361
2,1103,332
2,1072,354
2,1072,332
2,1043,335
2,990,308
2,1501,253
2,1522,289
2,1489,308
2,1518,320
2,1508,339
2,1498,356
2,1494,354
2,1481,332
2,1554,318
2,1561,351
2,1551,385
2,1506,409
2,1467,388
2,1467,354
2,1450,373
2,1448,342
2,1448,320
2,1445,294
2,1397,282
2,1409,320
2,1383,330
2,1322,349
2,1354,349
2,1378,359
2,1412,359
2,1404,375
2,1416,383
2,1361,383
2,1363,397
2,1334,375
2,1419,419
2,1484,452
2,1455,491
2,1455,515
2,1503,486
2,1542,469
2,1566,407
2,1330,448
2,1351,486
2,1320,573
2,1293,539
2,1291,513
2,1255,520
2,1265,464
2,1250,448
2,1236,510
2,1228,484
2,1190,501
2,1209,416
2,1197,452
2,1175,390
2,1171,409
2,1156,455
2,1151,491
2,1120,467
2,1093,462
2,1067,443
2,1084,407
2,1091,378
2,1009,354
2,999,378
2,1024,397
2,961,354
2,973,332
2,918,311
2,934,366
2,915,347
2,908,363
2,905,392
2,886,412
2,879,436
2,850,330
2,799,325
2,937,416
2,942,452
2,985,438
2,1016,450
2,1012,472
2,971,486
2,1036,484
2,1055,491
2,1065,467
2,1093,505
2,1106,549
2,1077,534
2,1065,563
2,1074,580
2,1074,611
2,1113,590
2,1103,642
2,1134,650
2,1159,640
2,1185,628
2,1221,628
2,1231,594
2,1255,594
2,1277,597
2,1226,549
2,1187,537
2,1130,520
2,1021,611
2,961,558
2,922,561
2,910,570
2,934,508
2,865,402
2,836,380
2,824,407
2,780,383
2,809,440
2,824,498
2,850,513
2,751,301
2,727,282
2,696,265
2,691,202
2,669,210
2,664,243
2,621,270
2,621,296
2,624,323
2,621,349
2,614,378
2,669,371
2,718,354
2,705,383
2,713,404
2,674,419
2,631,388
2,640,412
2,628,450
2,599,457
2,580,445
2,563,424
