type,x,y
1,1769,1482
1,1623,1512
1,1553,1474
1,1737,1384
1,1695,1362
1,1537,1370
1,1447,1402
1,1413,1366
1,1551,1290
1,1637,1282
1,1739,1234
1,1763,1218
1,1795,1230
1,1815,1176
1,1809,1150
1,1615,1170
1,1563,1204
1,1553,1172
1,1313,1312
1,1269,1268
1,1157,1182
1,1295,1122
1,1343,1104
1,1333,996
1,1375,964
1,1435,934
1,1479,900
1,1485,966
1,1449,1054
1,1655,906
1,1659,948
1,1601,940
1,1627,968
1,1639,998
1,1107,1064
1,1051,1052
1,1041,1042
1,1135,946
1,1065,850
1,1051,888
1,953,1000
1,907,956
1,943,890
1,1031,824
1,1051,810
1,1349,1022
1,1245,978
1,1211,934
1,1329,966
1,951,846
1,799,738
1,773,716
1,745,676
1,723,704
1,697,718
1,723,744
1,635,698
1,813,570
1,909,626
1,961,616
1,939,598
1,721,502
1,765,460
1,791,388
1,811,384
1,739,364
1,687,382
1,797,298
1,829,280
1,949,216
1,923,250
1,971,248
1,1025,320
1,1031,500
1,967,510
1,1143,512
1,1195,482
1,1193,534
1,1225,556
1,1321,496
1,1391,504
1,1397,448
1,1429,438
1,1337,414
1,1149,252
1,1121,238
1,1109,222
1,1253,202
1,1193,174
1,1183,204
1,1193,258
1,1465,274
1,1457,238
1,1473,104
1,1529,116
1,1353,126
1,1439,460
1,1463,414
1,1251,242
1,441,700
1,443,774
1,483,818
1,413,806
1,403,838
1,375,850
1,355,812
1,295,818
1,289,852
1,285,874
1,237,938
1,265,1002
1,289,1034
1,243,1112
1,469,1088
1,491,1102
1,487,1138
1,449,1158
1,427,1150
1,495,1190
1,507,1220
1,557,1218
1,609,1246
1,567,1304
1,617,1336
1,603,1348
1,573,1370
1,525,1368
1,499,1326
1,519,1422
1,471,1410
1,449,1430
1,359,1416
1,401,1444
1,337,1186
1,389,1076
1,609,1286
1,537,325
1,621,361
1,537,385
1,459,352
1,157,607
1,2005,107
1,1931,125
1,1803,293
1,1851,321
1,1877,267
1,1903,293
1,1917,359
1,1891,419
1,2077,351
1,2093,317
1,2127,473
1,1997,467
1,2077,909
1,2021,885
1,1973,903
1,1895,899
1,1677,745
1,1665,763
1,1589,771
1,1547,741
1,1589,759
1,793,1829
1,719,1825
1,675,1815
1,705,1705
1,665,1735
1,767,1721
1,731,1739
1,721,1657
1,625,1605
1,575,1637
1,571,1623
1,557,1579
1,515,1637
1,527,1661
1,475,1665
1,385,1705
1,335,1717
1,309,1759
1,253,1667
1,145,1629
1,755,1705
1,673,1801
1,589,1587
1,379,1753
2,1737,1504
2,1701,1492
2,1683,1530
2,1613,1486
2,1641,1474
2,1669,1446
2,1685,1462
2,1737,1466
2,1739,1446
2,1713,1438
2,1713,1410
2,1755,1410
2,1775,1444
2,1771,1466
2,1795,1410
2,1813,1364
2,1827,1336
2,1789,1352
2,1781,1380
2,1753,1344
2,1625,1428
2,1605,1436
2,1575,1440
2,1575,1414
2,1561,1420
2,1537,1422
2,1529,1398
2,1505,1398
2,1483,1384
2,1511,1442
2,1601,1382
2,1625,1362
2,1659,1388
2,1659,1366
2,1663,1340
2,1725,1332
2,1693,1316
2,1753,1302
2,1783,1310
2,1817,1304
2,1807,1320
2,1861,1270
2,1803,1274
2,1811,1254
2,1747,1278
2,1705,1278
2,1677,1286
2,1657,1288
2,1657,1306
2,1623,1306
2,1623,1326
2,1589,1316
2,1593,1334
2,1521,1336
2,1471,1342
2,1403,1390
2,1377,1358
2,1351,1358
2,1323,1338
2,1349,1318
2,1353,1296
2,1385,1304
2,1423,1318
2,1489,1288
2,1539,1266
2,1533,1244
2,1447,1282
2,1607,1272
2,1589,1288
2,1589,1238
2,1647,1210
2,1657,1260
2,1695,1250
2,1705,1224
2,1729,1208
2,1651,1178
2,1645,1156
2,1603,1142
2,1497,1214
2,1485,1176
2,1459,1144
2,1425,1156
2,1367,1166
2,1329,1276
2,1319,1258
2,1301,1270
2,1289,1230
2,1287,1202
2,1321,1184
2,1303,1170
2,1275,1174
2,1239,1218
2,1211,1222
2,1213,1248
2,1183,1198
2,1227,1154
2,1309,1130
2,1369,1118
2,1361,1084
2,1341,1074
2,1337,1052
2,1317,1088
2,1293,1090
2,1273,1106
2,1507,1058
2,1487,1034
2,1535,1052
2,1553,1026
2,1591,1026
2,1609,1012
2,1669,988
2,1633,934
2,1603,914
2,1589,904
2,1565,884
2,1547,900
2,1555,916
2,1543,932
2,1563,954
2,1559,974
2,1581,970
2,1571,982
2,1537,998
2,1523,1008
2,1513,1024
2,1481,1024
2,1507,988
2,1537,980
2,1517,958
2,1543,952
2,1477,924
2,1471,948
2,1461,968
2,1453,1032
2,1411,1046
2,1407,1018
2,1383,996
2,1409,972
2,1401,938
2,1423,912
2,1433,886
2,1447,896
2,1465,872
2,1501,872
2,1453,1110
2,1219,1158
2,1171,1140
2,1151,1122
2,1121,1140
2,1137,1110
2,1135,1090
2,1103,1112
2,1065,1106
2,1081,1080
2,1021,1082
2,1013,1044
2,959,1030
2,1015,1018
2,1059,1020
2,1037,996
2,999,966
2,1081,992
