type,x,y
1,443,535
1,395,561
1,391,671
1,521,669
1,637,677
1,660,739
1,732,981
1,774,991
1,703,989
1,726,1022
1,875,1075
1,428,1229
1,225,1372
1,219,1351
1,178,1331
1,532,756
1,122,527
1,238,419
1,277,417
1,227,388
1,395,608
1,610,1347
1,434,1480
1,3011,1322
1,2750,1524
2,111,492
2,120,477
2,147,513
2,153,546
2,174,525
2,190,506
2,176,465
2,159,429
2,190,417
2,174,394
2,229,442
2,232,458
2,267,421
2,323,458
2,271,469
2,277,504
2,254,517
2,232,550
2,217,521
2,209,548
2,269,569
2,283,573
2,320,585
2,321,610
2,300,617
2,312,492
2,366,413
2,405,423
2,412,454
2,387,448
2,383,459
2,453,436
2,554,398
2,534,446
2,488,475
2,467,506
2,426,513
2,525,509
2,542,511
2,577,463
2,608,411
2,627,463
2,588,498
2,641,498
2,707,465
2,759,469
2,753,490
2,716,515
2,672,519
2,647,536
2,674,560
2,707,575
2,726,565
2,801,496
2,796,454
2,782,535
2,776,563
2,776,579
2,761,610
2,728,610
2,707,598
2,658,594
2,598,583
2,554,581
2,536,608
2,496,579
2,453,598
2,476,544
2,453,694
2,445,719
2,399,708
2,490,694
2,498,698
2,480,735
2,544,685
2,565,692
2,610,681
2,573,608
2,608,629
2,629,627
2,693,629
2,741,646
2,782,640
2,716,708
2,732,717
2,805,679
2,811,717
2,826,748
2,859,766
2,840,796
2,811,787
2,801,766
2,784,750
2,751,752
2,712,758
2,712,785
2,558,733
2,571,719
2,635,737
2,658,725
2,681,719
2,763,796
2,792,802
2,728,835
2,701,846
2,679,831
2,672,856
2,631,906
2,629,923
2,666,923
2,708,883
2,743,866
2,782,856
2,782,883
2,819,916
2,807,968
2,757,1006
2,679,945
2,701,939
2,699,968
2,679,1002
2,664,987
2,652,952
2,871,1012
2,865,1048
2,856,1083
2,509,648
2,511,1218
2,488,1247
2,381,1235
2,366,1222
2,335,1231
2,335,1254
2,333,1266
2,327,1295
2,323,1318
2,279,1276
2,279,1324
2,246,1337
2,225,1312
2,190,1287
2,186,1299
2,157,1291
2,178,1270
2,172,1333
2,178,1366
2,194,1356
2,260,1360
2,298,1395
2,325,1378
2,333,1420
2,368,1380
2,372,1330
2,380,1285
2,397,1343
2,428,1326
2,469,1283
2,492,1272
2,528,1254
2,534,1279
2,513,1306
2,604,1287
2,600,1320
2,472,1335
2,540,1355
2,575,1360
2,548,1393
2,496,1403
2,517,1435
2,496,1445
2,474,1422
2,438,1453
2,420,1430
2,407,1383
2,381,1460
2,503,1366
2,474,1383
2,2727,1324
2,2725,1314
2,2761,1312
2,2781,1335
2,2806,1324
2,2850,1326
2,2837,1281
2,2862,1228
2,2862,1249
2,2883,1245
2,2916,1239
2,2945,1218
2,2982,1218
2,2992,1226
2,2967,1243
2,2930,1249
2,2922,1270
2,2899,1297
2,2862,1303
2,2876,1328
2,2901,1316
2,2907,1339
2,2936,1301
2,2967,1278
2,2951,1310
2,2982,1322
2,2976,1364
2,2932,1355
2,2889,1362
2,2891,1380
2,2858,1372
2,2827,1372
2,2810,1387
2,2761,1397
2,2731,1391
2,2750,1426
2,2736,1447
2,2752,1468
2,2767,1537
2,2775,1562
2,2742,1582
2,2740,1545
2,2765,1601
2,2779,1595
2,2785,1620
2,2816,1630
2,2808,1559
2,2814,1501
2,2812,1447
2,2781,1445
2,2831,1470
2,2849,1457
2,2874,1433
2,2860,1412
2,2910,1399
2,2938,1382
2,2974,1385
2,3056,1374
2,3038,1410
2,3005,1428
2,2959,1432
2,2941,1424
2,2924,1453
2,2903,1472
2,2893,1503
2,2833,1528
2,2847,1549
2,2897,1572
2,2932,1555
2,2920,1530
2,2924,1495
2,2940,1507
2,2936,1459
2,2965,1491
2,2990,1466
2,3021,1455
2,3036,1495
2,2970,1518
2,2970,1555
2,2969,1597
2,2961,1638
2,2945,1668
2,2957,1695
2,3025,1695
2,3009,1678
2,2988,1661
2,2969,1638
2,2984,1595
2,3013,1614
2,3029,1649
2,3032,1601
2,2999,1574
2,3017,1549
2,3007,1503
2,3001,1518
2,2845,1653
2,2874,1666
2,2891,1684
2,3025,1245
2,3025,1299
2,3042,1330
2,3013,1347
2,3003,1170
2,3046,1179
2,3067,1201
2,3065,1164
2,3083,1179
2,3089,1222
2,3108,1247
2,3131,1254
2,3096,1268
2,3137,1299
2,3121,1341
